id,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary
2630,15742229,Mackay,583,France,Male,59,7,127450.14,1,0,1,67552.71
2631,15625592,Sal,486,France,Male,26,2,0.0,2,1,1,31399.4
2632,15602497,Honore,850,Spain,Male,39,6,133214.13,1,0,1,20769.88
2633,15586069,Abernathy,560,France,Female,30,0,108883.29,1,1,0,27914.95
2634,15632669,Rees,722,Spain,Female,32,4,0.0,2,1,1,113666.48
2635,15700083,Lai,609,Spain,Male,39,2,139443.75,2,1,0,9234.06
2636,15746664,Ts'ui,463,Spain,Male,20,8,204223.03,1,1,0,128268.39
2637,15800811,Wan,702,France,Male,40,3,148556.74,1,0,1,146056.29
2638,15676156,Boyle,528,France,Female,32,4,85615.66,2,1,0,156192.43
2639,15710390,Uspensky,655,France,Female,39,6,94631.26,2,1,1,148948.52
2640,15807008,McGregor,614,Germany,Female,35,6,128100.28,1,0,0,69454.24
2641,15722322,Green,655,Spain,Female,78,2,0.0,2,0,1,188435.38
2642,15795228,Stewart,756,France,Male,37,3,132623.6,1,1,1,58974.0
2643,15652320,Woronoff,588,France,Male,40,5,0.0,2,0,0,100727.68
2644,15703614,Hutchinson,564,Spain,Male,48,5,132876.23,1,1,0,79259.77
2645,15675185,Chuang,697,Germany,Female,48,2,108128.96,2,1,1,103944.37
2646,15769412,Atkinson,684,Spain,Male,39,4,207034.96,2,0,0,157694.76
2647,15736069,Hsing,767,Germany,Female,35,6,132253.22,1,1,0,115566.57
2648,15649858,Simpson,469,Spain,Male,37,9,96776.49,1,1,1,119890.86
2649,15728683,Lombardo,742,France,Male,27,0,0.0,2,0,1,131534.96
2650,15801920,Christian,727,Germany,Male,39,5,80615.46,2,0,0,180962.32
2651,15605673,Liang,716,Spain,Female,29,8,0.0,2,0,0,78616.92
2652,15777708,Liao,824,Spain,Female,38,3,0.0,2,1,0,192800.25
2653,15619892,Page,644,Spain,Male,18,8,0.0,2,1,0,59172.42
2654,15809286,Burke,631,Germany,Male,37,8,138292.64,2,0,0,152422.91
2655,15750867,Nucci,489,Germany,Female,46,8,92060.06,1,1,0,147222.95
2656,15775826,Iadanza,677,France,Male,30,1,78133.15,1,0,1,174225.88
2657,15691871,Millar,503,Germany,Male,42,9,153279.39,1,1,1,151336.96
2658,15779862,Lyons,658,Germany,Female,31,3,133003.03,1,0,1,146339.27
2659,15585451,Vigano,558,Germany,Female,32,1,108262.87,1,1,1,6935.31
2660,15783522,Mitchell,738,Spain,Female,37,8,100565.94,1,1,1,128799.86
2661,15636551,Nixon,711,France,Female,29,3,130181.47,2,1,0,31811.44
2662,15580149,Fowler,638,Spain,Male,41,7,0.0,2,1,0,43889.41
2663,15717643,Band,728,France,Female,34,6,90425.15,2,1,1,11597.69
2664,15670889,Nwachukwu,528,France,Male,34,1,125566.9,1,1,1,176763.27
2665,15684461,McKay,469,Spain,Female,31,6,0.0,1,1,0,146213.75
2666,15688498,Chu,594,Germany,Female,21,2,87096.82,2,1,0,168186.11
2667,15688963,Ingram,731,France,Female,52,10,0.0,1,1,1,24998.75
2668,15666975,Sparks,710,France,Female,36,4,116085.06,1,1,0,58601.61
2669,15706394,Howell,609,France,Male,53,7,0.0,2,0,1,52332.85
2670,15776518,Pugh,579,France,Female,38,4,175739.36,1,1,1,193130.55
2671,15715939,Wright,730,France,Male,33,0,0.0,2,1,0,1474.79
2672,15665521,Chiazagomekpele,642,Germany,Male,18,5,111183.53,2,0,1,10063.75
2673,15717935,McDonald,589,France,Female,21,3,0.0,2,0,1,55601.44
2674,15786463,Hsing,645,Germany,Female,59,8,121669.93,2,0,0,91.75
2675,15758901,Henderson,713,Spain,Female,47,1,0.0,1,1,0,107825.08
2676,15800845,Artemieva,732,Spain,Female,33,8,111379.55,1,1,1,45098.62
2677,15770984,Fanucci,697,Spain,Female,40,7,130334.35,2,0,1,116951.1
2678,15598838,Greco,659,France,Female,37,1,151105.68,1,1,1,140934.57
2679,15726046,Johnston,712,France,Female,27,2,133009.51,1,1,0,126809.15
2680,15637644,Hanson,667,France,Female,24,4,0.0,2,0,1,34335.55
2681,15618258,Chizuoke,640,Spain,Male,37,5,158024.38,1,1,0,81298.09
2682,15797475,Brennan,720,France,Male,44,3,86102.27,1,1,0,180134.88
2683,15607986,Nnamutaezinwa,555,France,Male,40,10,139930.18,1,1,1,105720.09
2684,15721779,Arnold,826,Spain,Male,41,5,146466.46,2,0,0,180934.67
2685,15713632,Ham,551,Spain,Female,48,5,95679.29,1,0,0,94978.1
2686,15661745,Browne,557,France,Male,36,3,0.0,1,0,1,144078.02
2687,15722578,Spitzer,685,Germany,Female,21,6,97956.5,1,1,1,164966.27
2688,15780677,Jackson,717,France,Female,59,4,0.0,2,1,1,170528.63
2689,15682773,Hayward,781,France,Female,38,3,128345.69,2,1,0,63218.85
2690,15658306,Lo,693,France,Male,68,4,97705.99,1,1,1,61569.07
2691,15788151,Moore,650,Spain,Male,32,1,132187.73,2,1,1,178331.36
2692,15723654,Tsao,773,France,Male,25,2,135903.33,1,1,0,73656.38
2693,15752342,Bradley,704,Germany,Female,54,6,133656.91,3,1,0,145071.33
2694,15692463,Rahman,799,Spain,Female,28,3,142253.65,1,1,0,45042.56
2695,15660636,Carpenter,540,Spain,Female,40,8,0.0,2,1,0,3560.0
2696,15653780,Kambinachi,621,France,Female,43,5,0.0,1,1,1,47578.45
2697,15713346,Panina,794,France,Male,24,10,146126.75,1,1,1,88992.05
2698,15625501,Wall,570,Germany,Male,38,1,127201.58,1,1,0,147168.28
2699,15623668,Johnson,653,Germany,Male,31,2,154741.45,2,0,0,25183.01
2700,15583595,Tao,461,France,Female,28,8,0.0,1,1,1,103349.74
2701,15754919,Nwebube,773,France,Female,40,10,0.0,2,0,1,69303.15
2702,15641640,Uspenskaya,545,Spain,Female,33,7,173331.52,1,1,0,150452.88
2703,15683993,Knight,493,France,Female,37,8,142987.46,2,1,0,158840.99
2704,15736413,Hall,739,France,Male,29,1,0.0,2,1,1,164484.78
2705,15807457,Abernathy,641,Spain,Female,36,1,0.0,2,1,0,102021.39
2706,15695356,Chinwemma,722,France,Male,46,5,0.0,2,1,0,179908.71
2707,15582168,Muravyova,713,Germany,Female,61,4,149525.34,2,1,0,123663.63
2708,15656005,Millar,592,Germany,Male,31,7,124593.23,1,1,0,86079.67
2709,15577018,Tsao,684,Germany,Female,26,2,114035.39,1,0,0,96885.19
2710,15717560,Martin,580,France,Male,50,0,125647.36,1,1,0,57541.08
2711,15579112,Gibson,598,France,Male,47,2,0.0,2,1,1,186116.54
2712,15702789,Carter,548,Germany,Male,32,5,175214.71,1,1,1,155165.61
2713,15677371,Ko,629,Spain,Female,30,2,34013.63,1,1,0,19570.63
2714,15686302,Fisk,745,Spain,Female,31,3,124328.84,1,1,1,140451.52
2715,15766741,McIntyre,525,France,Male,36,2,114628.4,1,0,1,168290.06
2716,15612525,Preston,499,France,Female,57,1,0.0,1,0,0,131372.38
2717,15658240,Parry,554,France,Female,44,9,135814.7,2,0,0,115091.38
2718,15613656,Lombardi,842,France,Male,58,1,63492.94,1,1,1,83172.19
2719,15643361,Cullen,477,Germany,Male,34,8,139959.55,2,1,1,189875.83
2720,15651802,Day,632,Spain,Female,39,5,97854.37,2,1,0,93536.38
2721,15801488,Buckner,723,France,Male,25,3,0.0,2,1,1,134509.47
2722,15575498,Gould,705,France,Female,39,5,149379.66,2,1,0,96075.55
2723,15744691,Tsai,755,France,Female,29,3,0.0,3,1,0,4733.94
2724,15622321,Golubova,506,France,Female,32,3,0.0,1,1,1,80823.02
2725,15690664,Liang,729,Spain,Male,37,10,0.0,2,1,0,100862.54
2726,15674573,Gearhart,713,France,Female,25,4,121172.97,1,1,1,56268.98
2727,15788480,Pagnotto,786,Germany,Female,33,0,122325.58,1,0,0,34712.34
2728,15759966,Chiemenam,612,Spain,Female,36,5,119799.27,2,1,0,159416.58
2729,15737795,Scott,512,Spain,Male,36,1,0.0,1,0,1,135482.26
2730,15627352,Bulgakov,459,Germany,Male,46,7,110356.42,1,1,0,4969.13
2731,15811261,Alaniz,617,Spain,Male,42,0,70105.87,1,1,1,120830.73
2732,15803406,Ross,748,France,Female,26,1,77780.29,1,0,1,183049.41
2733,15783463,Read,678,France,Female,26,1,0.0,2,1,0,45443.68
2734,15796612,Ch'ang,527,France,Female,31,1,112203.25,1,1,0,182266.01
2735,15609545,Azubuike,548,France,Male,29,5,83442.98,1,0,1,177017.39
2736,15780124,Blair,841,France,Male,74,9,108131.53,1,0,1,60830.38
2737,15608381,Dean,585,Germany,Male,50,2,125845.66,1,1,0,9439.31
2738,15638028,Ifeanyichukwu,562,Germany,Male,31,4,127237.25,2,0,1,143317.42
2739,15787470,Parkinson,553,Spain,Male,47,3,116528.15,1,0,0,145704.19
2740,15789560,Clark,668,France,Male,42,8,187534.79,1,1,1,32900.41
2741,15777067,Thomas,445,France,Male,64,2,136770.67,1,0,1,43678.06
2742,15641835,Anderson,683,France,Male,72,3,140997.26,1,0,1,52876.41
2743,15718057,Onyinyechukwuka,760,France,Female,51,2,100946.71,1,0,0,179614.8
2744,15692819,Toscani,665,Germany,Male,32,1,132178.67,1,0,0,11865.76
2745,15764105,Milne,475,France,Female,57,1,0.0,2,1,0,89248.99
2746,15785980,Williford,588,Spain,Male,34,6,121132.26,2,1,0,86460.28
2747,15696539,Wade,613,France,Female,21,7,105627.95,1,1,1,36560.51
2748,15765643,Hamilton,725,France,Male,37,6,124348.38,2,0,1,176984.34
2749,15636820,Loggia,725,Germany,Male,40,8,104149.66,1,1,0,62027.9
2750,15795690,Shao,667,France,Male,31,3,99513.91,1,1,1,189657.26
2751,15586629,Campbell,637,France,Male,33,5,0.0,2,1,0,139947.17
2752,15607230,Michel,588,Germany,Male,33,9,150186.22,2,1,1,65611.01
2753,15675854,Douglas,573,Spain,Male,50,0,159304.07,1,0,1,155915.24
2754,15781326,Ford,636,France,Male,35,9,95478.17,1,0,0,169286.74
2755,15768193,Trevisani,585,Germany,Male,36,5,146050.97,2,0,0,86424.57
2756,15661591,Panicucci,413,Germany,Male,39,1,130969.77,2,1,1,158891.79
2757,15584749,Humphries,668,Germany,Male,39,4,79896.0,1,1,0,38466.39
2758,15681115,Iroawuchi,787,Spain,Male,39,10,108935.39,1,1,1,101168.3
2759,15709387,Obiajulu,711,France,Male,52,5,0.0,1,1,1,159808.95
2760,15624729,Tsao,594,France,Male,27,0,197041.8,1,0,0,151912.49
2761,15625641,Forbes,697,Germany,Female,74,3,108071.36,2,1,1,16445.79
2762,15599081,Watt,507,Germany,Female,46,8,102785.16,1,1,1,70323.68
2763,15623196,Morley,686,France,Male,38,6,149238.97,1,1,1,97825.23
2764,15708003,Aleksandrova,587,Spain,Male,41,8,85109.21,1,1,0,1557.82
2765,15719793,Watson,850,Spain,Male,62,5,0.0,2,1,1,180243.56
2766,15704910,Rios,631,Spain,Male,23,3,0.0,2,1,0,13813.24
2767,15648898,Chuang,560,Spain,Female,27,7,124995.98,1,1,1,114669.79
2768,15704583,Chikwado,651,France,Male,56,2,0.0,1,1,0,114522.68
2769,15578603,Alexeieva,584,Germany,Female,54,1,77354.37,1,0,0,138192.98
2770,15604891,Zaytseva,624,Spain,Female,38,8,0.0,2,1,0,95403.41
2771,15755638,Mancini,673,France,Female,43,5,168069.73,1,1,1,146992.24
2772,15634501,Wei,441,France,Male,60,1,140614.15,1,0,1,174381.23
2773,15734942,Nnamutaezinwa,539,Germany,Female,38,8,82407.51,1,1,0,13123.41
2774,15778418,Burns,637,Germany,Male,40,9,154309.67,1,1,1,125334.16
2775,15719649,Lambie,553,France,Male,38,3,99844.68,1,0,0,187915.7
2776,15585284,Thomson,604,Spain,Female,35,7,147285.52,1,1,1,57807.05
2777,15748552,Sal,464,Germany,Male,37,4,155994.15,1,0,0,143665.44
2778,15703354,Aksenov,808,France,Female,33,2,103516.87,1,1,0,113907.8
2779,15804211,Oluchukwu,719,France,Male,36,3,155423.17,1,1,1,199841.32
2780,15767818,Graham,640,France,Male,55,10,132436.34,1,1,0,978.66
2781,15713440,Barese,519,Germany,Female,21,1,151701.45,3,1,1,170138.68
2782,15798666,Hughes,814,France,Female,36,6,0.0,2,1,1,98657.01
2783,15812184,Rose,674,France,Female,31,1,0.0,1,1,0,128954.05
2784,15789955,Hu,698,Germany,Male,56,1,112414.81,2,0,0,93982.02
2785,15678146,Wong,668,Spain,Female,24,7,173962.32,1,0,0,106457.11
2786,15620750,Sugden,559,France,Male,28,3,141099.43,1,1,1,15607.27
2787,15744582,Randall,680,France,Female,24,10,0.0,3,1,0,154971.63
2788,15619932,Lombardi,847,France,Male,66,7,123760.68,1,0,1,53157.16
2789,15775153,Buchi,630,Spain,Male,32,4,82034.0,1,0,0,146326.45
2790,15647898,Russell,610,Spain,Female,50,5,130554.51,3,1,0,184758.17
2791,15813363,Woods,448,Spain,Male,25,2,0.0,2,0,0,95215.73
2792,15569590,Yoo,601,Germany,Male,42,1,98495.72,1,1,0,40014.76
2793,15571193,Morrison,579,Germany,Male,42,0,144386.32,1,1,1,22497.1
2794,15731553,Lucas,730,France,Male,23,8,0.0,2,1,0,183284.53
2795,15678057,Lombardi,524,France,Male,44,10,118569.03,2,0,0,82117.2
2796,15693752,Reed,487,France,Male,37,2,0.0,2,1,1,126722.57
2797,15738224,Lin,593,France,Male,32,6,99162.29,1,1,0,128384.11
2798,15797736,Smith,658,France,Male,29,4,80262.6,1,1,1,20612.82
2799,15592300,Mai,543,Spain,Male,35,10,59408.63,1,1,0,76773.53
2800,15772479,Napolitano,673,France,Male,37,4,0.0,2,0,0,163563.07
2801,15749727,Chukwufumnanya,829,Spain,Male,50,7,0.0,2,0,1,178458.86
2802,15641877,Ross,681,France,Male,47,9,97023.21,1,1,1,2168.13
2803,15712825,Howells,511,Spain,Female,29,9,0.0,2,0,1,140676.98
2804,15700693,Tu,693,France,Male,68,2,0.0,2,1,1,59864.96
2805,15584505,Hill,580,France,Female,23,5,113923.81,2,0,0,196241.43
2806,15576094,Sung,743,France,Male,71,0,0.0,2,0,1,29837.65
2807,15738063,Shen,631,France,Male,29,2,0.0,2,1,1,18581.84
2808,15750447,Ozoemena,678,France,Female,60,10,117738.81,1,1,0,147489.76
2809,15646196,Yeh,850,Spain,Female,36,2,155180.56,2,0,0,169415.54
2810,15785865,Mazzanti,711,France,Male,58,9,91285.13,2,1,1,26767.85
2811,15655952,Burke,550,France,Male,47,2,0.0,2,1,1,97057.28
2812,15689692,Walker,598,Germany,Male,19,3,150348.37,1,1,1,173784.04
2813,15685628,Calabresi,670,Spain,Male,35,2,124268.64,2,0,1,84321.03
2814,15664204,Meany,706,Spain,Male,29,2,0.0,2,1,1,18255.51
2815,15775709,Nucci,832,France,Female,27,10,98590.25,1,1,0,30912.89
2816,15644833,Duncan,675,France,Male,54,2,0.0,1,1,0,149583.67
2817,15809100,Nucci,548,France,Female,32,2,172448.77,1,1,0,188083.77
2818,15789313,Ugorji,595,Germany,Female,44,4,96553.52,2,1,0,143952.24
2819,15762729,Ukaegbunam,745,Germany,Female,28,1,111071.36,1,1,0,73275.96
2820,15700174,McKay,733,Spain,Female,30,0,83319.28,1,0,0,57769.2
2821,15730137,Udegbulam,628,France,Male,31,0,88421.81,1,0,0,72350.47
2822,15686974,Sergeyeva,751,France,Female,48,4,0.0,1,0,1,30165.06
2823,15669490,Ifeanacho,837,Germany,Male,37,6,94001.61,2,1,0,140723.05
2824,15606115,P'eng,510,France,Female,52,6,191665.21,1,1,1,131312.56
2825,15571148,Baranov,645,Spain,Female,21,1,0.0,2,0,0,28726.07
2826,15749119,Santiago,710,France,Female,31,3,0.0,2,1,1,112289.06
2827,15672437,Buccho,642,France,Male,72,1,160541.0,2,1,1,142223.94
2828,15654760,Su,811,France,Male,40,1,101514.89,1,1,1,121765.0
2829,15716023,Pearson,693,France,Male,31,1,0.0,2,0,1,182270.88
2830,15790564,She,832,Germany,Female,40,9,107648.94,2,1,1,134638.97
2831,15724527,Forbes,825,France,Male,34,9,0.0,2,1,1,31933.06
2832,15618647,Kornilova,744,France,Male,29,1,43504.42,1,1,1,119327.75
2833,15776128,Hs?,716,France,Female,44,6,155114.9,1,0,0,133871.83
2834,15607713,Kaeppel,850,Spain,Female,29,1,0.0,2,1,1,197996.65
2835,15615575,Vial,722,France,Male,34,8,0.0,2,1,1,133447.49
2836,15571869,Lei,669,Germany,Female,50,4,112650.89,1,0,0,166386.22
2837,15785024,Warner,629,France,Female,40,9,137409.19,1,1,0,175877.7
2838,15784148,Beneventi,643,France,Male,62,9,0.0,2,0,0,155870.82
2839,15698953,Hart,636,Spain,Male,36,1,0.0,3,1,1,74048.1
2840,15653776,Salier,720,Germany,Female,57,1,162082.31,4,0,0,27145.73
2841,15726960,O'Brien,741,France,Female,36,3,0.0,2,1,1,89804.83
2842,15566251,Ferrari,618,France,Female,37,5,96652.86,1,1,0,98686.4
2843,15796015,Wu,633,Germany,Male,42,3,126041.02,1,0,1,11796.89
2844,15731815,Nepean,529,Spain,Male,63,4,96134.11,3,1,0,108732.96
2845,15682084,Chinomso,680,France,Male,31,9,0.0,2,1,0,36145.53
2846,15671209,Holden,593,Germany,Female,29,5,101713.84,3,1,0,134594.99
2847,15796231,Nwankwo,681,France,Female,18,1,98894.39,1,1,1,9596.4
2848,15568238,Diaz,650,Spain,Male,20,8,0.0,2,1,1,113469.65
2849,15617507,Wilson,530,Spain,Female,36,7,0.0,2,1,0,80619.09
2850,15628059,DeRose,529,France,Male,61,1,0.0,2,1,1,191370.97
2851,15578375,Farrell,628,France,Male,39,6,0.0,2,0,0,134441.6
2852,15755978,Tseng,606,France,Male,31,10,0.0,2,1,0,195209.4
2853,15815645,Akhtar,481,France,Male,37,8,152303.66,2,1,1,175082.2
2854,15687884,Alekseyeva,677,France,Male,37,3,88363.03,1,0,1,117946.3
2855,15749381,Yu,790,France,Female,41,2,126619.27,1,1,0,198224.38
2856,15634968,Hsueh,789,Germany,Female,37,6,110689.07,1,1,1,71121.04
2857,15750441,Lavarack,782,France,Male,36,5,81210.72,2,0,1,108003.38
2858,15770974,Nwabugwu,741,Germany,Female,37,8,170840.08,2,0,0,109843.16
2859,15672821,Owen,591,France,Male,28,5,0.0,2,1,1,48606.92
2860,15766427,Shaw,565,Germany,Male,52,5,97720.35,2,1,0,175070.94
2861,15696388,Artamonova,755,Germany,Male,38,4,111096.91,1,1,1,19762.88
2862,15755225,Ryan,659,Germany,Male,34,9,134464.58,2,1,0,178833.34
2863,15772618,Tyler,665,France,Male,25,7,90920.75,1,0,1,112256.57
2864,15735025,Clark,535,Spain,Male,37,3,175534.78,2,1,1,9241.52
2865,15585041,Ainsworth,511,France,Male,33,7,0.0,2,0,1,158313.87
2866,15579334,Watkins,769,Germany,Female,45,5,126674.81,1,1,0,124118.71
2867,15580487,Martin,627,Germany,Male,38,8,106922.92,2,0,1,84270.09
2868,15663921,Pisani,429,France,Male,60,7,0.0,2,1,1,163691.48
2869,15570912,Ogbonnaya,728,Germany,Female,32,9,127772.1,2,1,1,152643.48
2870,15762091,Simpson,631,Germany,Female,22,6,139129.92,1,1,1,63747.51
2871,15687431,Faria,642,France,Female,41,7,115171.71,1,1,1,37674.47
2872,15788536,Armit,755,Germany,Male,40,2,137430.82,2,0,0,176768.59
2873,15717489,Martin,835,France,Male,23,9,0.0,1,1,0,19793.73
2874,15660155,Lorenzo,792,Spain,Male,36,5,92140.15,1,0,1,67468.67
2875,15575430,Robson,579,France,Female,33,1,118392.75,1,1,1,157564.75
2876,15780805,Lu,585,France,Female,35,2,0.0,2,1,0,98621.04
2877,15591489,Davison,826,France,Male,26,5,142662.68,1,0,0,60285.3
2878,15724099,Udinese,674,France,Male,26,6,166257.96,1,1,1,149369.41
2879,15763625,Hazon,793,Spain,Male,41,9,0.0,2,1,0,152153.74
2880,15683027,Chang,570,Germany,Male,29,4,122028.65,2,1,1,173792.77
2881,15632143,Lung,652,France,Male,31,2,119148.55,1,0,0,149740.22
2882,15596979,Fang,662,France,Female,47,6,0.0,2,1,1,129392.75
2883,15710543,Okwuoma,629,France,Male,46,1,130666.2,1,1,1,161125.67
2884,15652084,Boni,515,France,Male,40,0,109542.29,1,1,1,166370.81
2885,15745196,Verco,571,France,Female,35,8,0.0,2,0,0,84569.13
2886,15573348,Maclean,850,France,Male,35,9,102050.47,1,1,1,3769.71
2887,15717290,Onyekaozulu,688,Germany,Male,41,2,112871.19,2,0,1,65520.74
2888,15683677,Schiavone,769,Spain,Male,39,9,0.0,1,1,1,47722.79
2889,15691625,Ko,537,Germany,Female,41,3,138306.34,1,1,0,106761.47
2890,15790782,Baryshnikov,661,Spain,Male,39,6,132628.98,1,0,0,38812.67
2891,15585427,Madueke,528,France,Female,26,10,102073.67,2,0,0,166799.93
2892,15600280,Tao,703,France,Female,32,6,0.0,2,0,0,33606.52
2893,15674840,Chiazagomekpere,645,France,Female,38,5,101430.3,2,0,1,4400.32
2894,15795151,Hartzler,705,France,Female,38,3,123894.43,1,1,0,21177.1
2895,15620981,Wickham,684,France,Female,48,3,73309.38,1,0,0,21228.34
2896,15725762,Kemp,808,France,Male,24,4,122168.65,1,1,0,174107.04
2897,15757661,Trevisano,589,France,Female,39,7,0.0,2,0,0,95985.64
2898,15581840,DeRose,626,France,Male,33,8,0.0,2,1,0,138504.28
2899,15719827,O'Donnell,767,France,Male,36,3,0.0,1,0,0,65147.27
2900,15768072,Mitchell,688,Spain,Female,33,2,0.0,1,0,0,27557.18
2901,15705458,Parkin,550,Spain,Male,39,2,116120.19,2,1,1,195638.13
2902,15593834,Genovese,691,Spain,Male,36,7,129934.64,1,0,0,75664.56
2903,15661198,Howard,727,Germany,Male,34,2,146407.11,1,1,1,72073.72
2904,15639303,Moore,589,Germany,Male,48,5,126111.61,1,0,1,133961.19
2905,15578671,Webb,706,Spain,Female,29,1,209490.21,1,1,1,133267.69
2906,15796179,Moore,683,France,Male,43,8,0.0,1,1,0,96754.8
2907,15775042,Ku,615,France,Female,23,4,0.0,2,1,0,196476.19
2908,15701164,Onyeorulu,506,France,Female,34,4,90307.62,1,1,1,159235.29
2909,15702919,Collins,729,Germany,Male,30,6,63669.42,1,1,0,145111.37
2910,15674000,Cattaneo,645,France,Male,44,10,0.0,2,0,1,166707.22
2911,15806822,Myers,739,France,Female,36,0,0.0,2,0,0,133465.57
2912,15789484,Hammond,751,Germany,Female,36,6,169831.46,2,1,1,27758.36
2913,15622801,Brown,555,France,Female,27,8,102000.17,1,1,1,116757.0
2914,15699532,Okagbue,516,France,Male,51,8,120124.35,2,0,1,168773.54
2915,15691647,McGregor,411,France,Female,35,2,0.0,2,1,1,93825.78
2916,15662751,Piazza,655,Germany,Female,40,0,81954.6,1,1,1,198798.44
2917,15741554,Streeter,746,Spain,Male,31,2,113836.27,1,1,1,174815.54
2918,15662337,Baldwin,744,Germany,Female,50,1,121498.11,2,0,1,106061.47
2919,15737414,Shen,647,France,Male,35,4,123761.68,1,1,0,83910.4
2920,15781210,Reid,711,France,Male,34,8,0.0,2,0,0,48260.19
2921,15624793,Soubeiran,627,Germany,Male,23,5,184244.86,1,1,0,103099.22
2922,15801296,Farber,634,Germany,Female,37,7,143258.85,2,1,0,192721.98
2923,15723872,Buccho,589,Spain,Female,46,10,0.0,2,0,1,168369.37
2924,15780561,Hay,622,France,Female,39,9,83456.79,2,0,0,38882.34
2925,15810775,Tsao,576,Spain,Male,52,2,100549.43,2,1,1,16644.16
2926,15586039,Bergamaschi,471,Germany,Female,36,5,90063.74,2,1,1,96366.7
2927,15642833,Akubundu,608,France,Female,30,8,0.0,2,1,0,128875.86
2928,15795166,Creswell,618,Germany,Male,42,8,153572.31,2,1,1,76679.6
2929,15798844,Chijindum,678,France,Male,54,7,128914.97,1,0,0,191746.23
2930,15665340,Trevisano,584,Spain,Female,37,8,0.0,2,0,1,100835.19
2931,15790254,Wood,741,Spain,Male,50,1,78737.61,1,1,1,13018.96
2932,15727619,Lock,753,Germany,Female,46,9,113909.69,3,1,0,92320.37
2933,15745433,Conti,716,Germany,Female,30,2,205770.78,2,0,0,65464.66
2934,15723064,Kistler,603,Spain,Male,24,1,165149.13,2,1,0,21858.28
2935,15623927,Alexander,576,France,Male,55,9,0.0,2,1,1,94450.97
2936,15766044,Cameron,642,Germany,Male,49,4,120688.61,1,1,0,24770.22
2937,15711130,Tseng,734,France,Male,45,2,0.0,2,1,0,99593.28
2938,15629390,Liao,653,France,Male,37,7,135847.47,1,1,0,144880.81
2939,15678284,Pai,651,France,Male,35,7,74623.5,3,1,0,129451.29
2940,15790204,Myers,663,Spain,Female,22,9,0.0,1,1,0,29135.89
2941,15791877,Gallagher,706,Germany,Male,34,0,140641.26,2,1,1,77271.91
2942,15591724,Liu,560,France,Female,44,5,143244.97,1,1,0,98661.27
2943,15707138,Nagy,679,Spain,Male,39,5,0.0,2,1,1,100060.54
2944,15699492,Lorenzo,665,Germany,Female,27,2,147435.96,1,0,0,187508.06
2945,15780256,Palfreyman,630,France,Male,34,9,0.0,2,1,1,114006.35
2946,15729117,Trevisano,607,France,Female,31,1,102523.88,1,1,1,166792.71
2947,15586264,Murray,572,France,Male,43,2,140431.98,1,1,0,26450.57
2948,15721582,Hale,644,Germany,Female,40,4,77270.08,2,1,1,115800.1
2949,15670528,Franz,787,Germany,Male,43,0,132217.45,1,1,0,20955.03
2950,15765461,Giles,632,Spain,Male,47,3,0.0,2,1,0,178822.32
2951,15801832,Lombardo,684,Germany,Male,42,1,117691.0,1,1,1,23135.65
2952,15608226,McMorran,513,Spain,Male,72,3,98903.06,1,1,1,81251.24
2953,15691723,Chukwudi,631,Spain,Male,55,9,99685.06,1,1,0,114474.98
2954,15592846,Fiorentini,639,Germany,Male,35,10,128173.9,2,1,0,59093.39
2955,15580953,Forbes,544,France,Male,30,4,73218.89,1,0,1,126796.69
2956,15626147,Maclean,608,France,Female,62,8,144976.5,1,0,0,175836.03
2957,15591980,Hill,753,France,Male,33,5,122568.05,2,1,1,82820.85
2958,15643056,McMillan,755,Germany,Female,38,1,82083.52,1,0,1,10333.78
